0,index,time,met_name,ambient_temperature,poa_tilt,relative_humidity,wind_speed,poa,ghi,ghi_tilt,soil_percent,tier,tier_codes
476,476,2025-08-04 10:40:00-07:00,2,38.47500133514404,31.20999927520752,14.225000143051147,1.4700000286102295,1025.9708048502605,918.3974863688151,,1.0,1,
477,477,2025-08-04 10:40:00-07:00,3,38.487857809520904,26.950832843780518,15.300000190734863,2.033333420753479,1031.7041422526042,910.5358072916666,,0.9999996415603117,1,
478,478,2025-08-04 10:40:00-07:00,4,38.125,30.079999576915394,16.92500066757202,2.712500050663948,1037.0090775923295,918.8936268199574,,0.9993044546772452,1,
479,479,2025-08-04 10:40:00-07:00,5,38.45000076293945,30.599998474121094,16.50000057220459,3.200000047683716,511.8599853515625,913.5366617838541,,1.0,1,
480,480,2025-08-04 10:40:00-07:00,6,38.10000038146973,30.57181757146662,17.5,2.4100000262260437,1027.3108908913352,906.7333170572916,,1.0,1,
481,481,2025-08-04 10:40:00-07:00,7,38.50000127156576,30.658181277188387,15.100000063578287,2.0375000536441803,1016.653310139974,911.8666483561198,,0.9999988028700922,1,
482,482,2025-08-04 10:40:00-07:00,8,38.625,28.20299949645996,15.140000343322754,2.3875000551342964,1022.4689819335938,901.0539855957031,,0.9997870477426933,1,
483,483,2025-08-04 10:45:00-07:00,1,39.250000953674316,31.24399929046631,13.766666730244955,1.4250000715255737,1025.909063165838,915.0045166015625,,0.9997947982898573,1,
484,484,2025-08-04 10:45:00-07:00,2,38.84000091552734,30.329999403520063,15.420000267028808,1.3727273019877346,1027.205830891927,851.6108093261719,,1.0,1,
485,485,2025-08-04 10:45:00-07:00,3,38.97500038146973,25.50999927520752,13.300000190734863,2.128571425165449,1032.1421983506943,919.077978515625,,0.9999996415603117,1,
486,486,2025-08-04 10:45:00-07:00,4,38.1000010172526,29.157272165471856,14.766666730244955,1.7000000476837158,1035.9208651455965,926.0154307972301,,0.9993044546772452,1,
487,487,2025-08-04 10:45:00-07:00,5,38.32500076293945,28.85920714774689,15.325000286102295,1.300000011920929,511.94000244140625,919.823974609375,,1.0,1,
488,488,2025-08-04 10:45:00-07:00,6,38.36000061035156,29.389999216253106,17.300000381469726,1.8625000044703484,1029.4236061789773,918.0390791459517,,1.0,1,
489,489,2025-08-04 10:45:00-07:00,7,38.65000057220459,29.174999475479126,16.075000524520874,1.9166666567325592,1018.8699747721354,925.0722113715278,,0.9999988028700922,1,
490,490,2025-08-04 10:45:00-07:00,8,39.05000114440918,27.208181207830254,14.900000095367432,2.185714304447174,1026.4066518147786,914.0658162434896,,0.9997870477426933,1,
491,491,2025-08-04 10:50:00-07:00,1,39.220000457763675,30.101428168160574,12.700000190734864,1.7100000560283661,1029.2999810112847,928.5377536349827,,0.9997947982898573,1,
492,492,2025-08-04 10:50:00-07:00,2,38.52500057220459,29.19699897766113,15.320000267028808,2.2545454773035916,1024.98271595348,937.0090664950284,,1.0,1,
493,493,2025-08-04 10:50:00-07:00,3,38.7850007829212,24.725453983653676,14.9750002179827,2.139772765519041,1027.1863347833807,923.3369812011719,,0.9999996415603117,1,
494,494,2025-08-04 10:50:00-07:00,4,38.95000076293945,28.08222156100803,15.233333587646484,2.412500038743019,1034.9799669053818,933.4977552625868,,0.9993044546772452,1,
495,495,2025-08-04 10:50:00-07:00,5,38.50000127156576,28.889999389648438,15.44000015258789,1.616666704416275,1027.6122702066,930.8616434733073,,1.0,1,
496,496,2025-08-04 10:50:00-07:00,6,38.733333587646484,28.243333021799724,17.175000190734863,2.936363697052002,1028.5691324869792,926.2441457112631,,1.0,1,
497,497,2025-08-04 10:50:00-07:00,7,38.650001525878906,28.027776930067276,14.340000343322753,1.8900000214576722,1019.0336192737926,934.580888227983,,0.9999988028700922,1,
498,498,2025-08-04 10:50:00-07:00,8,38.91666730244955,25.966666221618652,14.616666793823242,2.158333363632361,1029.2341410319011,926.4391530354818,,0.9997870477426933,1,
499,499,2025-08-04 10:55:00-07:00,1,39.000000953674316,29.016249418258667,12.733333587646484,1.320000034570694,1027.3744303385417,935.0999694824219,,0.9997947982898573,1,
500,500,2025-08-04 10:55:00-07:00,2,38.44000091552734,28.023635864257812,16.500000762939454,2.1600000143051146,1023.9599812825521,944.719980875651,,1.0,1,
501,501,2025-08-04 10:55:00-07:00,3,38.39999961853027,23.465454274957832,13.90000057220459,3.0333333810170493,1032.6089721679687,852.8727028586648,,0.9999996415603117,1,
502,502,2025-08-04 10:55:00-07:00,4,39.20000076293945,26.57272685657848,14.100000190734864,2.7800000309944153,1037.1109064275568,943.3927001953125,,0.9993044546772452,1,
503,503,2025-08-04 10:55:00-07:00,5,38.5,27.56999969482422,14.800000190734863,4.200000286102295,1028.045100488704,940.1579833984375,,1.0,1,
504,504,2025-08-04 10:55:00-07:00,6,38.56666692097982,26.76899948120117,17.233333587646484,2.300000020435878,1027.043623490767,933.7472589666194,,1.0,1,
505,505,2025-08-04 10:55:00-07:00,7,39.20000076293945,27.159998999701607,13.225000381469727,2.675000011920929,1020.3319763183594,944.2429809570312,,0.9999988028700922,1,
506,506,2025-08-04 10:55:00-07:00,8,38.97500133514404,24.66166623433431,13.400000190734863,2.4444444908036127,1027.8858133951824,934.5591379801432,,0.9997870477426933,1,
507,507,2025-08-04 11:00:00-07:00,1,39.06666692097982,27.314443800184463,13.399999936421713,3.0444445345136852,1029.1590576171875,943.6445090553977,,0.9997947982898573,1,
508,508,2025-08-04 11:00:00-07:00,2,39.16666793823242,26.378999519348145,14.680000305175781,3.000000023841858,1026.7183125813801,955.4666595458984,,1.0,1,
509,509,2025-08-04 11:00:00-07:00,3,39.15000057220459,22.196999549865723,12.475000143051147,2.950000067551931,1032.7329956054687,947.258984375,,0.9999996415603117,1,
510,510,2025-08-04 11:00:00-07:00,4,38.64999961853027,25.15909021550959,15.333333651224772,2.320000034570694,1034.9127308238637,949.7090676047585,,0.9993044546772452,1,
511,511,2025-08-04 11:00:00-07:00,5,39.500000953674316,25.96666653951009,14.025000095367432,2.5000000596046448,510.64166259765625,946.7799886067709,,1.0,1,
512,512,2025-08-04 11:00:00-07:00,6,39.10000228881836,25.798999404907228,14.5,1.949999988079071,1028.010986328125,942.219071821733,,1.0,1,
513,513,2025-08-04 11:00:00-07:00,7,38.900001525878906,25.6149995803833,12.825000047683716,1.8428571905408586,1017.8708829012784,951.6918002041904,,0.9999988028700922,1,
514,514,2025-08-04 11:00:00-07:00,8,38.03333409627279,23.6029993057251,15.550000429153442,2.5500000417232513,1027.6439697265625,944.8049743652343,,0.9997870477426933,1,
515,515,2025-08-04 11:05:00-07:00,1,39.480001068115236,26.167499542236328,13.100000381469727,2.7250000536441803,1030.01298828125,952.9669677734375,,0.9997947982898573,1,
516,516,2025-08-04 11:05:00-07:00,2,38.70000076293945,25.399165948232014,13.6,1.990000033378601,1026.3084388146033,964.0246018629807,,1.0,1,
517,517,2025-08-04 11:05:00-07:00,3,39.25,20.91199951171875,12.400000095367432,1.225000023841858,1028.7390691583807,951.3872514204545,,0.9999996415603117,1,
518,518,2025-08-04 11:05:00-07:00,4,38.66666793823242,24.061817689375445,15.240000343322754,2.7300000309944155,1031.364969889323,954.0408070882162,,0.9993044546772452,1,
519,519,2025-08-04 11:05:00-07:00,5,39.32500076293945,23.96415606164313,12.40000025431315,2.025000050663948,1026.212345914177,954.0539794921875,,1.0,1,
520,520,2025-08-04 11:05:00-07:00,6,38.76000061035156,24.654166380564373,15.4600004196167,2.8083334068457284,1026.9858093261719,949.5533192952474,,1.0,1,
521,521,2025-08-04 11:05:00-07:00,7,38.70000076293945,24.558888329399956,13.175000190734863,2.3700000286102294,1015.2981622869319,956.9169799804688,,0.9999988028700922,1,
522,522,2025-08-04 11:05:00-07:00,8,38.550002098083496,21.995555029975044,13.700000190734864,2.1444444788826837,1024.7769836425782,950.1929809570313,,0.9997870477426933,1,
523,523,2025-08-04 11:10:00-07:00,1,38.85000038146973,25.061427525111608,12.850000381469727,1.325000029988587,1026.7162170410156,957.3562240600586,,0.9997947982898573,1,
524,524,2025-08-04 11:10:00-07:00,2,38.53333409627279,24.512221654256184,13.533333460489908,1.7700000554323196,1022.9549743652344,970.5659729003906,,1.0,1,
525,525,2025-08-04 11:10:00-07:00,3,39.60000228881836,19.777999496459962,12.300000190734863,1.4750000685453415,1027.1607971191406,958.2490733753551,,0.9999996415603117,1,
526,526,2025-08-04 11:10:00-07:00,4,38.70000076293945,22.65099983215332,14.775000095367432,3.014285785811288,1034.4839599609375,962.7219787597656,,0.9993044546772452,1,
527,527,2025-08-04 11:10:00-07:00,5,39.20000076293945,22.792401957998468,12.233333587646484,1.6333333253860474,1025.1250495781073,959.1099853515625,,1.0,1,
528,528,2025-08-04 11:10:00-07:00,6,38.13333511352539,23.394999694824218,14.700000047683716,1.662500038743019,1023.9208928888494,953.8081665039062,,1.0,1,
529,529,2025-08-04 11:10:00-07:00,7,38.866668701171875,23.054165999094646,12.700000445048014,1.466666700111495,1016.051518366887,963.6445782001202,,0.9999988028700922,1,
530,530,2025-08-04 11:10:00-07:00,8,38.6000010172526,21.094999504089355,13.200000445048014,1.8666667342185974,1024.5869873046875,956.7169799804688,,0.9997870477426933,1,
531,531,2025-08-04 11:15:00-07:00,1,39.500000953674316,23.558888329399956,12.233333905537924,1.16666669315762,1025.5069702148437,963.3063409978694,,0.9997947982898573,1,
532,532,2025-08-04 11:15:00-07:00,2,38.85000133514404,23.014999548594158,14.049999952316284,1.3900000274181366,1023.8699716421274,979.6045954777644,,1.0,1,
533,533,2025-08-04 11:15:00-07:00,3,38.925714983258935,18.509090250188653,13.523809728168304,2.020000034949136,1029.8017800071023,968.6590687144886,,0.9999996415603117,1,
534,534,2025-08-04 11:15:00-07:00,4,38.5,21.59874963760376,15.300000429153442,3.200000047683716,1033.873623934659,969.924521706321,,0.9993044546772452,1,
535,535,2025-08-04 11:15:00-07:00,5,39.150001525878906,21.959999084472656,12.099999904632568,1.8000000516573589,508.5399932861328,966.9166463216146,,1.0,1,
536,536,2025-08-04 11:15:00-07:00,6,38.266666412353516,22.131999588012697,14.266667048136393,1.7833333412806194,1023.4279724121094,864.906982421875,,1.0,1,
537,537,2025-08-04 11:15:00-07:00,7,39.43333435058594,21.891110950046116,12.633333524068197,1.9900000452995301,1015.1889770507812,970.1419738769531,,0.9999988028700922,1,
538,538,2025-08-04 11:15:00-07:00,8,38.78000030517578,20.201999473571778,14.083333333333334,2.8100000381469727,1026.1618097478693,965.8045265891335,,0.9997870477426933,1,
539,539,2025-08-04 11:20:00-07:00,1,39.16666793823242,22.839999516805012,12.533333460489908,3.314285789217268,1028.858859592014,973.2833116319445,,0.9997947982898573,1,
540,540,2025-08-04 11:20:00-07:00,2,39.44000091552734,21.774544802579012,13.450000286102295,2.027272782542489,1025.1999766031902,988.5366414388021,,1.0,1,
541,541,2025-08-04 11:20:00-07:00,3,39.20690560113816,17.24699935913086,13.234762180419196,2.123828124183523,1030.1824747721355,975.9863447709517,,0.9999996415603117,1,
542,542,2025-08-04 11:20:00-07:00,4,38.30000114440918,20.30444378323025,14.825000286102295,1.716666688521703,1033.4255235460068,974.209974500868,,0.9993044546772452,1,
543,543,2025-08-04 11:20:00-07:00,5,39.47500133514404,21.66499948501587,12.160000419616699,2.028571503502982,678.1466471354166,975.4024658203125,,1.0,1,
544,544,2025-08-04 11:20:00-07:00,6,38.56666692097982,20.803635683926668,14.700000190734864,2.130000054836273,1024.905439897017,969.7654307972301,,1.0,1,
545,545,2025-08-04 11:20:00-07:00,7,39.70000076293945,20.74999942779541,12.300000190734863,1.716666693488757,1012.7416483561198,974.6616465250651,,0.9999988028700922,1,
546,546,2025-08-04 11:20:00-07:00,8,39.80000019073486,18.63999956304377,12.675000429153442,1.9333333571751912,1022.6091562906901,968.1358083089193,,0.9997870477426933,1,
547,547,2025-08-04 11:25:00-07:00,1,39.400001525878906,21.48199920654297,12.200000286102295,2.7200000286102295,1027.3569702148438,978.223974609375,,0.9997947982898573,1,
548,548,2025-08-04 11:25:00-07:00,2,39.55000114440918,20.56249936421712,13.360000228881836,3.1200000405311585,1024.9291432698567,996.4083150227865,,1.0,1,
549,549,2025-08-04 11:25:00-07:00,3,38.98571521214076,16.069999800788032,13.366428770337787,2.7114286078583625,1027.9866333007812,979.9158121744791,,0.9999996415603117,1,
550,550,2025-08-04 11:25:00-07:00,4,38.125000953674316,19.329999403520063,14.720000076293946,3.3500000476837157,1036.6081431995738,983.0417924360795,,0.9993044546772452,1,
551,551,2025-08-04 11:25:00-07:00,5,38.67500114440918,19.80666669209798,12.550000190734863,1.7800000190734864,508.2549743652344,983.8766377766927,,1.0,1,
552,552,2025-08-04 11:25:00-07:00,6,39.400000762939456,19.692221535576714,13.460000038146973,2.390000033378601,1024.0387344360352,974.5319702148438,,1.0,1,
553,553,2025-08-04 11:25:00-07:00,7,39.0,19.83909052068537,12.300000190734863,2.75000007947286,1014.519980690696,895.1408857865767,,0.9999988028700922,1,
554,554,2025-08-04 11:25:00-07:00,8,38.750000953674316,17.148999404907226,14.975000381469727,2.8700000062584876,1024.073974609375,978.5119750976562,,0.9997870477426933,1,
555,555,2025-08-04 11:30:00-07:00,1,39.70000076293945,20.135454004461113,11.616666793823242,2.7888889047834606,1023.7290593927556,981.698164506392,,0.9997947982898573,1,
556,556,2025-08-04 11:30:00-07:00,2,39.500000953674316,19.17999943819913,12.360000038146973,2.3200000286102296,1024.0790571732955,1001.9381602894176,,1.0,1,
557,557,2025-08-04 11:30:00-07:00,3,39.178572518484934,15.123333083258736,12.702381061372302,2.2009297260689356,1029.594970703125,987.9809814453125,,0.9999996415603117,1,
558,558,2025-08-04 11:30:00-07:00,4,38.92500114440918,17.88199977874756,13.600000063578287,1.5,1033.115966796875,984.8879699707031,,0.9993044546772452,1,
559,559,2025-08-04 11:30:00-07:00,5,39.400001525878906,17.88694123919048,11.800000190734863,1.8000000218550365,1016.1499633789062,987.3283081054688,,1.0,1,
560,560,2025-08-04 11:30:00-07:00,6,38.650001525878906,18.308332920074463,14.140000152587891,2.516666700442632,1026.0183207194011,983.4574788411459,,1.0,1,
561,561,2025-08-04 11:30:00-07:00,7,38.85000038146973,18.335833231608074,12.020000076293945,2.2666666954755783,1015.4038273737981,991.0222872220553,,0.9999988028700922,1,
562,562,2025-08-04 11:30:00-07:00,8,39.22500133514404,16.243636217984285,13.380000114440918,2.214285731315613,1022.6674753824869,981.6883087158203,,0.9997870477426933,1,
563,563,2025-08-04 11:35:00-07:00,1,38.650001525878906,19.097272179343484,12.000000190734863,2.2909091114997864,1028.4149780273438,991.0666453043619,,0.9997947982898573,1,
564,564,2025-08-04 11:35:00-07:00,2,38.90000057220459,18.16249958674113,12.475000143051147,2.8916666905085244,1025.0766347249348,1010.7508087158203,,1.0,1,
565,565,2025-08-04 11:35:00-07:00,3,39.00000190734863,13.78249979019165,11.550000190734863,2.3333333333333335,1026.546657986111,989.381982421875,,0.9999996415603117,1,
566,566,2025-08-04 11:35:00-07:00,4,39.300000508626304,16.664545232599433,13.775000095367432,2.471428624221257,1033.5618008700285,990.9963489879261,,0.9993044546772452,1,
567,567,2025-08-04 11:35:00-07:00,5,39.540001678466794,17.4399995803833,11.540000343322754,2.2800000667572022,813.82998046875,994.4649759928385,,1.0,1,
568,568,2025-08-04 11:35:00-07:00,6,38.60000038146973,17.06999969482422,14.380000114440918,2.5700000762939452,1026.4354359019887,989.9317904385654,,1.0,1,
569,569,2025-08-04 11:35:00-07:00,7,39.5,17.044443978203667,11.800000190734863,2.708333373069763,1013.8283030192057,994.8016408284506,,0.9999988028700922,1,
570,570,2025-08-04 11:35:00-07:00,8,39.25000127156576,15.151666243871054,12.133333524068197,2.39090912992304,1021.2383168538412,985.9816436767578,,0.9997870477426933,1,
571,571,2025-08-04 11:40:00-07:00,1,39.0,17.416999435424806,11.800000190734863,1.0375000312924385,1022.6399841308594,991.5599731445312,,0.9997947982898573,1,
572,572,2025-08-04 11:40:00-07:00,2,38.95000076293945,17.026666164398193,12.46666685740153,2.9857143333980014,1023.913319905599,1013.4491424560547,,1.0,1,
573,573,2025-08-04 11:40:00-07:00,3,39.09999974568685,12.454444037543404,11.633333524068197,1.8833333551883698,1026.83095703125,994.9969665527344,,0.9999996415603117,1,
574,574,2025-08-04 11:40:00-07:00,4,38.625000953674316,15.373999691009521,13.46666685740153,3.0625000596046448,1035.8341369628906,999.2916463216146,,0.9993044546772452,1,
575,575,2025-08-04 11:40:00-07:00,5,39.10000076293945,15.799999872843424,11.400000190734863,2.7799999952316283,508.4949951171875,999.8749796549479,,1.0,1,
576,576,2025-08-04 11:40:00-07:00,6,38.43333435058594,15.813636086203836,13.175000190734863,2.49000004529953,1024.948164506392,993.8117897727273,,1.0,1,
577,577,2025-08-04 11:40:00-07:00,7,39.45000076293945,16.1266663869222,11.240000152587891,2.427272764119235,1012.6733042399088,999.2433064778646,,0.9999988028700922,1,
578,578,2025-08-04 11:40:00-07:00,8,38.79999923706055,13.777999782562256,12.933333396911621,3.1571429116385326,1023.0449768066406,993.7159851074218,,0.9997870477426933,1,
579,579,2025-08-04 11:45:00-07:00,1,39.47500133514404,16.337999629974366,11.366666793823242,2.7666666905085244,1023.0119934082031,996.0749694824219,,0.9997947982898573,1,
580,580,2025-08-04 11:45:00-07:00,2,39.20000076293945,15.91909070448442,11.800000190734863,2.314285772187369,1022.4658203125,1016.5691426595052,,1.0,1,
581,581,2025-08-04 11:45:00-07:00,3,39.19928644271124,11.174999618530274,11.99309549331665,2.472840164470024,1027.8209716796875,1001.4749694824219,,0.9999996415603117,1,
582,582,2025-08-04 11:45:00-07:00,4,38.95000076293945,13.915555318196615,13.450000286102295,2.9000000238418577,1034.1899780273438,1002.0359802246094,,0.9993044546772452,1,
583,583,2025-08-04 11:45:00-07:00,5,39.54999923706055,14.601999855041504,11.050000190734863,2.440000021457672,1014.3299560546875,1001.4456961495536,,1.0,1,
584,584,2025-08-04 11:45:00-07:00,6,38.6000010172526,14.593333032396105,12.600000381469727,1.771428576537541,1024.1209899902344,997.5559753417969,,1.0,1,
585,585,2025-08-04 11:45:00-07:00,7,39.70000076293945,14.454999637603759,11.460000228881835,2.837500035762787,1011.3149780273437,1003.4659790039062,,0.9999988028700922,1,
